species_id	count_reads	coverage	relative_abundance
Neisseria_flavescens_61924	0	0.0	0.0
Vibrio_nigripulchritudo_57710	0	0.0	0.0
Tolypothrix_campylonemoides_59764	0	0.0	0.0
Streptococcus_anginosus_58303	0	0.0	0.0
Neorickettsia_risticii_61503	0	0.0	0.0
Gemmata_sp_59505	0	0.0	0.0
Bhargavaea_cecembensis_59676	0	0.0	0.0
Exiguobacterium_aurantiacum_55523	0	0.0	0.0
Blautia_schinkii_60448	0	0.0	0.0
Allokutzneria_albata_61005	0	0.0	0.0
Pseudomonas_thermotolerans_54437	0	0.0	0.0
Marinobacter_sp_61637	0	0.0	0.0
Glaciecola_mesophila_55793	0	0.0	0.0
Butyrivibrio_proteoclasticus_60449	0	0.0	0.0
Janthinobacterium_sp_59429	0	0.0	0.0
Novosphingobium_sp_59211	0	0.0	0.0
Lysobacter_arseniciresistens_62503	0	0.0	0.0
Propionibacterium_acnes_58452	0	0.0	0.0
Arthrobacter_sp_60556	0	0.0	0.0
Subdoligranulum_variabile_61478	0	0.0	0.0
Leuconostoc_carnosum_59636	0	0.0	0.0
Acidithiobacillus_caldus_53518	0	0.0	0.0
Corynebacterium_pseudodiphtheriticum_55683	0	0.0	0.0
Burkholderia_sp_58516	0	0.0	0.0
Bacteroides_fragilis_54507	0	0.0	0.0
Desulfotomaculum_acetoxidans_61627	0	0.0	0.0
Pelodictyon_phaeoclathratiforme_61254	0	0.0	0.0
Bacillus_cereus_57918	0	0.0	0.0
Poribacteria_bacterium_58587	0	0.0	0.0
Castellaniella_defragrans_60526	0	0.0	0.0
Streptococcus_sp_61819	0	0.0	0.0
Henriciella_marina_58884	0	0.0	0.0
Streptococcus_intermedius_57028	0	0.0	0.0
Helicobacter_pylori_60160	0	0.0	0.0
Streptomyces_olivaceus_54658	0	0.0	0.0
Caldanaerobacter_subterraneus_56626	0	0.0	0.0
Orenia_marismortui_62520	0	0.0	0.0
Mycobacterium_thermoresistibile_58508	0	0.0	0.0
Clostridium_litorale_58759	0	0.0	0.0
Dasania_marina_58782	0	0.0	0.0
Paenibacillus_polymyxa_58069	0	0.0	0.0
Bacteriovorax_marinus_62355	0	0.0	0.0
Paracoccus_sphaerophysae_62134	0	0.0	0.0
Cellulomonas_sp_60268	0	0.0	0.0
Burkholderia_ambifaria_57080	0	0.0	0.0
Pseudomonas_oleovorans_57108	0	0.0	0.0
Capnocytophaga_canimorsus_57380	0	0.0	0.0
Pseudomonas_sp_60633	0	0.0	0.0
Sulfitobacter_guttiformis_60536	0	0.0	0.0
Acidithiobacillus_ferrivorans_57413	0	0.0	0.0
Nitrosococcus_watsonii_58465	0	0.0	0.0
Haemophilus_haemolyticus_58348	0	0.0	0.0
Haemophilus_haemolyticus_58349	0	0.0	0.0
Acidiphilium_angustum_60414	0	0.0	0.0
Rhodothermus_marinus_33650	0	0.0	0.0
Pseudobutyrivibrio_ruminis_59911	0	0.0	0.0
Streptococcus_suis_58228	0	0.0	0.0
Gallaecimonas_xiamenensis_62229	0	0.0	0.0
Nocardia_asteroides_44807	0	0.0	0.0
Microchaete_sp_62001	0	0.0	0.0
Lactobacillus_pentosus_56848	0	0.0	0.0
Fusobacterium_varium_61585	0	0.0	0.0
Bacteroides_neonatalis_44757	0	0.0	0.0
Rhodovulum_sp_59393	0	0.0	0.0
Flavobacterium_hibernum_61364	0	0.0	0.0
Thiomonas_sp_59286	0	0.0	0.0
Thiomonas_sp_59285	0	0.0	0.0
Oceanicaulis_alexandrii_58964	0	0.0	0.0
Pediococcus_pentosaceus_55856	0	0.0	0.0
Bradyrhizobium_sp_59186	0	0.0	0.0
Liberibacter_asiaticus_50340	0	0.0	0.0
Bifidobacterium_gallinarum_57128	0	0.0	0.0
Brackiella_oedipodis_58734	0	0.0	0.0
Alicycliphilus_denitrificans_54532	0	0.0	0.0
Serratia_sp_38958	0	0.0	0.0
Cyanothece_sp_61413	0	0.0	0.0
Streptococcus_mitis_61109	0	0.0	0.0
Porphyrobacter_sp_59785	0	0.0	0.0
Hippea_sp_62609	0	0.0	0.0
Pelobacter_carbinolicus_61281	0	0.0	0.0
Sediminibacterium_sp_59849	0	0.0	0.0
Marinilabilia_sp_62337	0	0.0	0.0
Rickettsiella_grylli_61901	0	0.0	0.0
Clostridium_perfringens_56840	0	0.0	0.0
Halomonas_jeotgali_59737	0	0.0	0.0
Halobacillus_trueperi_46025	0	0.0	0.0
Verrucosispora_maris_61074	0	0.0	0.0
Thermaerobacter_subterraneus_62374	0	0.0	0.0
Eubacterium_ventriosum_61474	0	0.0	0.0
Flavobacterium_sp_62629	0	0.0	0.0
Cohnella_laeviribosi_58762	0	0.0	0.0
Thiocapsa_marina_62304	0	0.0	0.0
Saccharopolyspora_spinosa_62685	0	0.0	0.0
Thermoanaerobacter_ethanolicus_57997	0	0.0	0.0
Lactobacillus_reuteri_57957	0	0.0	0.0
Eubacterium_eligens_61678	0	0.0	0.0
Flavobacterium_sp_60177	0	0.0	0.0
Thermotoga_caldifontis_60390	0	0.0	0.0
Streptococcus_criceti_62389	0	0.0	0.0
Microbispora_rosea_60669	0	0.0	0.0
Ignavibacterium_album_62616	0	0.0	0.0
Burkholderia_mimosarum_53632	0	0.0	0.0
Streptomyces_catenulae_62081	0	0.0	0.0
Prevotella_maculosa_57398	0	0.0	0.0
Eubacterium_biforme_61684	0	0.0	0.0
Sedimenticola_selenatireducens_58609	0	0.0	0.0
Comamonas_testosteroni_57533	0	0.0	0.0
Sulfurospirillum_sp_60838	0	0.0	0.0
Streptococcus_pneumoniae_58285	0	0.0	0.0
Rhizobium_sp_56491	0	0.0	0.0
Oscillatoria_sp_59353	0	0.0	0.0
Methylobacterium_sp_58573	0	0.0	0.0
Gluconobacter_frateurii_58588	0	0.0	0.0
Kutzneria_sp_61299	0	0.0	0.0
Moritella_marina_59446	0	0.0	0.0
Anaerobaculum_mobile_62475	0	0.0	0.0
Alistipes_senegalensis_58364	0	0.0	0.0
Bacillus_sp_53487	0	0.0	0.0
Thioclava_pacifica_60226	0	0.0	0.0
Verrucomicrobiae_bacterium_61374	0	0.0	0.0
Rhodopseudomonas_palustris_60491	0	0.0	0.0
Paracaedibacter_acanthamoebae_62512	0	0.0	0.0
Thermicanus_aegyptius_58534	0	0.0	0.0
Staphylococcus_carnosus_61436	0	0.0	0.0
Corynebacterium_glucuronolyticum_54168	0	0.0	0.0
Solirubrobacter_soli_59061	0	0.0	0.0
Salinispora_tropica_53050	0	0.0	0.0
Gallionella_capsiferriformans_61429	0	0.0	0.0
Vibrio_metoecus_57896	0	0.0	0.0
Actinobaculum_massiliae_62417	0	0.0	0.0
Leifsonia_xyli_61112	0	0.0	0.0
Corynebacterium_singulare_60929	0	0.0	0.0
Desulfotomaculum_reducens_61304	0	0.0	0.0
Rhizobium_leguminosarum_62577	0	0.0	0.0
Syntrophorhabdus_aromaticivorans_62493	0	0.0	0.0
Corynebacterium_atypicum_60968	0	0.0	0.0
Streptococcus_sp_54717	0	0.0	0.0
Ruminococcus_sp_60789	0	0.0	0.0
Helicobacter_fennelliae_60112	0	0.0	0.0
Synechococcus_sp_60389	0	0.0	0.0
Acidovorax_sp_59863	0	0.0	0.0
Sulfurospirillum_multivorans_59256	0	0.0	0.0
Methylacidiphilum_fumariolicum_59274	0	0.0	0.0
Actinomyces_sp_60114	0	0.0	0.0
Porphyromonas_gingivalis_56101	0	0.0	0.0
Liberibacter_crescens_59543	0	0.0	0.0
Synechococcus_sp_62010	0	0.0	0.0
Glomeribacter_endosymbiont_57145	0	0.0	0.0
Sulfitobacter_donghicola_42741	0	0.0	0.0
Holophaga_foetida_62477	0	0.0	0.0
Mesonia_mobilis_58942	0	0.0	0.0
Moraxella_caprae_58950	0	0.0	0.0
Prevotella_brevis_57676	0	0.0	0.0
Aeromonas_popoffii_62169	0	0.0	0.0
Brochothrix_thermosphacta_50755	0	0.0	0.0
Lactobacillus_pobuzihii_59744	0	0.0	0.0
Burkholderia_bannensis_59566	0	0.0	0.0
Clostridium_clostridioforme_51842	0	0.0	0.0
Segniliparus_rugosus_62100	0	0.0	0.0
Erythrobacter_litoralis_61189	0	0.0	0.0
Prevotella_sp_59288	0	0.0	0.0
Xenorhabdus_nematophila_53023	0	0.0	0.0
Flavobacteriaceae_bacterium_61737	0	0.0	0.0
Burkholderia_vietnamiensis_54338	0	0.0	0.0
Psychroserpens_sp_59795	0	0.0	0.0
Burkholderia_pyrrocinia_59519	0	0.0	0.0
Bacteroides_faecis_58503	0	0.0	0.0
Campylobacter_jejuni_62119	0	0.0	0.0
Bartonella_rattimassiliensis_58547	0	0.0	0.0
Firmicutes_bacterium_60256	0	0.0	0.0
Glycomyces_tenuis_58607	0	0.0	0.0
Pseudoalteromonas_luteoviolacea_61508	0	0.0	0.0
Lentisphaera_araneosa_61188	0	0.0	0.0
Rhizobium_leucaenae_58414	0	0.0	0.0
Acidobacterium_capsulatum_61049	0	0.0	0.0
Streptococcus_ovis_59088	0	0.0	0.0
Pseudomonas_flectens_60143	0	0.0	0.0
Nocardioides_insulae_58961	0	0.0	0.0
Terribacillus_aidingensis_61887	0	0.0	0.0
Helicobacter_pylori_62669	0	0.0	0.0
Helicobacter_pylori_62668	0	0.0	0.0
Thiomicrospira_kuenenii_59328	0	0.0	0.0
Helicobacter_pylori_62663	0	0.0	0.0
Helicobacter_pylori_62665	0	0.0	0.0
Flavobacterium_daejeonense_58843	0	0.0	0.0
Helicobacter_pylori_62667	0	0.0	0.0
Helicobacter_pylori_62666	0	0.0	0.0
Lysinibacillus_sinduriensis_60307	0	0.0	0.0
Cupriavidus_taiwanensis_55834	0	0.0	0.0
Flavobacterium_sp_59399	0	0.0	0.0
Brevibacillus_sp_59213	0	0.0	0.0
Acidobacteriaceae_bacterium_61101	0	0.0	0.0
Roseivivax_halodurans_60582	0	0.0	0.0
Anoxybacillus_tepidamans_60302	0	0.0	0.0
Gamma_proteobacterium_62392	0	0.0	0.0
Niabella_soli_62541	0	0.0	0.0
Pseudomonas_mediterranea_60202	0	0.0	0.0
Corynebacterium_imitans_60888	0	0.0	0.0
Pantoea_sp_61909	0	0.0	0.0
Streptomyces_sp_61566	0	0.0	0.0
Streptomyces_sp_61567	0	0.0	0.0
Corynebacterium_maris_59609	0	0.0	0.0
Providencia_rettgeri_59205	0	0.0	0.0
Pseudomonas_pseudoalcaligenes_59249	0	0.0	0.0
Halomonas_sp_60469	0	0.0	0.0
Psychrobacter_sp_50528	0	0.0	0.0
Acidovorax_citrulli_61443	0	0.0	0.0
Sphingomonas_sp_61199	0	0.0	0.0
Desulforegula_conservatrix_60050	0	0.0	0.0
Alteromonas_sp_35036	0	0.0	0.0
Micromonospora_chokoriensis_61317	0	0.0	0.0
Coriobacteriaceae_bacterium_43337	0	0.0	0.0
Citrobacter_braakii_56022	0	0.0	0.0
Atopobium_sp_60098	0	0.0	0.0
Streptomyces_rimosus_58063	0	0.0	0.0
Streptococcus_sp_57750	0	0.0	0.0
Afifella_pfennigii_58679	0	0.0	0.0
Coriobacteriaceae_bacterium_58601	0	0.0	0.0
Kangiella_koreensis_61701	0	0.0	0.0
Paenibacillus_sp_57659	0	0.0	0.0
Lysinibacillus_manganicus_60304	0	0.0	0.0
Fimbriimonas_ginsengisoli_62056	0	0.0	0.0
Butyricicoccus_pullicaecorum_59455	0	0.0	0.0
Bacillus_sp_60591	0	0.0	0.0
Enhydrobacter_aerosaccus_61784	0	0.0	0.0
Succinimonas_amylolytica_59828	0	0.0	0.0
Flavobacteriales_bacterium_61412	0	0.0	0.0
Rudanella_lutea_58533	0	0.0	0.0
Brevibacillus_laterosporus_57324	0	0.0	0.0
Gloeobacter_kilaueensis_59385	0	0.0	0.0
Gordonia_shandongensis_58867	0	0.0	0.0
Oceanospirillum_maris_58968	0	0.0	0.0
Smithella_sp_60725	0	0.0	0.0
Exiguobacterium_mexicanum_61290	0	0.0	0.0
Helicobacter_pylori_60187	0	0.0	0.0
Helicobacter_pylori_60188	0	0.0	0.0
Helicobacter_pylori_60189	0	0.0	0.0
Leptospira_wolbachii_59578	0	0.0	0.0
Lactobacillus_ingluviei_59448	0	0.0	0.0
Lactobacillus_reuteri_62358	0	0.0	0.0
Paracoccus_yeei_60552	0	0.0	0.0
Ahrensia_sp_60277	0	0.0	0.0
Shewanella_fidelis_60149	0	0.0	0.0
Paracoccus_aminophilus_60248	0	0.0	0.0
Spirulina_subsalsa_59354	0	0.0	0.0
Desulfobacter_postgatei_62401	0	0.0	0.0
Pelosinus_sp_61624	0	0.0	0.0
Streptococcus_salivarius_58037	0	0.0	0.0
Klebsiella_oxytoca_54123	0	0.0	0.0
Idiomarina_salinarum_61505	0	0.0	0.0
Borrelia_burgdorferi_56121	0	0.0	0.0
Thalassiobium_sp_61960	0	0.0	0.0
Kitasatospora_sp_60548	0	0.0	0.0
Brevibacterium_album_58736	0	0.0	0.0
Polaromonas_sp_60053	0	0.0	0.0
Rhodobacteraceae_bacterium_61574	0	0.0	0.0
Halomonas_halodenitrificans_58879	0	0.0	0.0
Pseudomonas_stutzeri_61602	0	0.0	0.0
Afipia_birgiae_59428	0	0.0	0.0
Desulfurispirillum_indicum_62038	0	0.0	0.0
Nocardioides_sp_59936	0	0.0	0.0
Zymomonas_mobilis_61858	0	0.0	0.0
Geobacter_bremensis_58071	0	0.0	0.0
Deferrisoma_camini_59151	0	0.0	0.0
Novosphingobium_sp_61798	0	0.0	0.0
Caldanaerobius_polysaccharolyticus_62576	0	0.0	0.0
Listeria_weihenstephanensis_59835	0	0.0	0.0
Salinisphaera_shabanensis_58373	0	0.0	0.0
Afipia_broomeae_57107	0	0.0	0.0
Bacillus_mannanilyticus_59724	0	0.0	0.0
Psychromonas_ingrahamii_61321	0	0.0	0.0
Verrucomicrobium_spinosum_61050	0	0.0	0.0
Streptomyces_violens_57849	0	0.0	0.0
Conexibacter_woesei_61582	0	0.0	0.0
Arhodomonas_aquaeolei_58707	0	0.0	0.0
Dermabacter_hominis_57935	0	0.0	0.0
Nocardia_asiatica_59463	0	0.0	0.0
Synechococcus_sp_60975	0	0.0	0.0
Synechococcus_sp_60976	0	0.0	0.0
Prevotella_multiformis_62454	0	0.0	0.0
Eubacterium_siraeum_57634	0	0.0	0.0
Campylobacter_coli_57081	0	0.0	0.0
Joostella_marina_62518	0	0.0	0.0
Acidovorax_sp_59219	0	0.0	0.0
Martelella_sp_62127	0	0.0	0.0
Pseudomonas_fragi_53717	0	0.0	0.0
Arthrobacter_aurescens_54916	0	0.0	0.0
Streptococcus_vestibularis_56030	0	0.0	0.0
Escherichia_coli_58110	0	0.0	0.0
Luteimonas_sp_62573	0	0.0	0.0
Flavobacterium_sp_60779	0	0.0	0.0
Bartonella_sp_62543	0	0.0	0.0
Clostridium_glycolicum_44741	0	0.0	0.0
Facklamia_ignava_62425	0	0.0	0.0
Ralstonia_sp_59678	0	0.0	0.0
Burkholderia_sp_61989	0	0.0	0.0
Methylomicrobium_alcaliphilum_61091	0	0.0	0.0
Fodinicurvata_fenggangensis_61836	0	0.0	0.0
Methylocapsa_aurea_62060	0	0.0	0.0
Bhargavaea_cecembensis_61424	0	0.0	0.0
Deinococcus_proteolyticus_62144	0	0.0	0.0
Calothrix_sp_59336	0	0.0	0.0
Clostridiales_bacterium_59945	0	0.0	0.0
Bacillus_wakoensis_59727	0	0.0	0.0
Ensifer_sojae_62191	0	0.0	0.0
Clostridium_aminophilum_58757	0	0.0	0.0
Geobacter_sp_61525	0	0.0	0.0
Geobacter_sp_61524	0	0.0	0.0
Acinetobacter_lwoffii_58233	0	0.0	0.0
Edwardsiella_tarda_52435	0	0.0	0.0
Psychrobacter_phenylpyruvicus_59017	0	0.0	0.0
Prevotella_multisaccharivorax_62129	0	0.0	0.0
Collinsella_sp_60729	0	0.0	0.0
Enterovibrio_calviensis_55634	0	0.0	0.0
Edwardsiella_ictaluri_45160	0	0.0	0.0
Vibrio_splendidus_57245	0	0.0	0.0
Streptococcus_suis_60095	0	0.0	0.0
Afipia_felis_62421	0	0.0	0.0
Microbacterium_sp_60161	0	0.0	0.0
Paracoccus_denitrificans_61232	0	0.0	0.0
Bacillus_sp_59755	0	0.0	0.0
Odyssella_thessalonicensis_62655	0	0.0	0.0
Flavobacteria_bacterium_61631	0	0.0	0.0
Stenotrophomonas_maltophilia_56340	0	0.0	0.0
Balneola_vulgaris_58730	0	0.0	0.0
Pseudoalteromonas_sp_57707	0	0.0	0.0
Rheinheimera_sp_61665	0	0.0	0.0
Eubacterium_saphenum_61907	0	0.0	0.0
Acetohalobium_arabaticum_61847	0	0.0	0.0
Desulfovibrio_piger_61475	0	0.0	0.0
Streptomyces_griseoluteus_57386	0	0.0	0.0
Streptococcus_porci_59091	0	0.0	0.0
Clostridium_argentinense_60487	0	0.0	0.0
Glaciecola_punicea_58863	0	0.0	0.0
Amycolatopsis_balhimycina_58531	0	0.0	0.0
Prevotella_ruminicola_60454	0	0.0	0.0
Xanthomonas_albilineans_61147	0	0.0	0.0
Flavobacteriaceae_bacterium_62638	0	0.0	0.0
Kingella_denitrificans_62453	0	0.0	0.0
Burkholderia_pseudomallei_60511	0	0.0	0.0
Marinobacterium_litorale_58926	0	0.0	0.0
Helicobacter_pylori_58216	0	0.0	0.0
Bacillus_cibi_56094	0	0.0	0.0
Roseibacterium_elongatum_59991	0	0.0	0.0
Deferribacter_desulfuricans_61985	0	0.0	0.0
Croceibacter_atlanticus_61011	0	0.0	0.0
Prevotella_oralis_57209	0	0.0	0.0
Shewanella_loihica_61251	0	0.0	0.0
Rhizobium_leguminosarum_58270	0	0.0	0.0
Coprococcus_comes_61587	0	0.0	0.0
Thermanaerovibrio_acidaminovorans_61721	0	0.0	0.0
Burkholderia_andropogonis_60497	0	0.0	0.0
Caldilinea_aerophila_62515	0	0.0	0.0
Asticcacaulis_excentricus_61843	0	0.0	0.0
Leptotrichia_sp_60101	0	0.0	0.0
Pectobacterium_wasabiae_43739	0	0.0	0.0
Chlamydia_sp_60546	0	0.0	0.0
Chlamydia_sp_60547	0	0.0	0.0
Streptococcus_suis_59528	0	0.0	0.0
Streptococcus_suis_59529	0	0.0	0.0
Hamiltonella_defensa_57271	0	0.0	0.0
Brevibacterium_sp_58367	0	0.0	0.0
Streptococcus_suis_59524	0	0.0	0.0
Streptococcus_suis_59525	0	0.0	0.0
Streptococcus_suis_59526	0	0.0	0.0
Streptococcus_suis_59527	0	0.0	0.0
Streptococcus_suis_59522	0	0.0	0.0
Vibrio_natriegens_56602	0	0.0	0.0
Shewanella_sp_60800	0	0.0	0.0
Brachybacterium_faecium_61538	0	0.0	0.0
Nocardia_higoensis_59469	0	0.0	0.0
Salinivibrio_sp_55197	0	0.0	0.0
Thalassospira_permensis_57302	0	0.0	0.0
Bacillus_sp_60017	0	0.0	0.0
Coprothermobacter_platensis_59804	0	0.0	0.0
Ralstonia_eutropha_57837	0	0.0	0.0
Ruminococcus_flavefaciens_60142	0	0.0	0.0
Paraprevotella_clara_33712	0	0.0	0.0
Meiothermus_taiwanensis_58938	0	0.0	0.0
Mesorhizobium_australicum_58248	0	0.0	0.0
Burkholderia_oxyphila_59571	0	0.0	0.0
Alloprevotella_rava_62101	0	0.0	0.0
Porphyromonas_somerae_59001	0	0.0	0.0
Acidaminococcus_fermentans_61896	0	0.0	0.0
Capnocytophaga_sp_59616	0	0.0	0.0
Helicobacter_pylori_58188	0	0.0	0.0
Modulibacteria_UASB14_60732	0	0.0	0.0
Enterobacter_sp_61453	0	0.0	0.0
Streptomyces_avermitilis_46495	0	0.0	0.0
Glaciibacter_superstes_58864	0	0.0	0.0
Butyrivibrio_proteoclasticus_57497	0	0.0	0.0
Coriobacterium_glomerans_62160	0	0.0	0.0
Providencia_rustigianii_61657	0	0.0	0.0
Methylobacterium_sp_62021	0	0.0	0.0
Yersinia_rohdei_34604	0	0.0	0.0
Helicobacter_pametensis_60424	0	0.0	0.0
Mycobacterium_cosmeticum_56696	0	0.0	0.0
Lysinibacillus_odysseyi_59595	0	0.0	0.0
Bacillus_coahuilensis_61520	0	0.0	0.0
Pseudomonas_putida_58318	0	0.0	0.0
Streptomyces_sp_61898	0	0.0	0.0
Mycobacterium_kyorinense_61630	0	0.0	0.0
Streptomyces_cellulosae_60982	0	0.0	0.0
Burkholderia_xenovorans_58147	0	0.0	0.0
Eikenella_corrodens_61764	0	0.0	0.0
Spiribacter_salinus_59808	0	0.0	0.0
Campylobacter_sp_62066	0	0.0	0.0
Natranaerobius_thermophilus_61559	0	0.0	0.0
Caloramator_sp_58358	0	0.0	0.0
Brevundimonas_bacteroides_58738	0	0.0	0.0
Oceanicola_sp_60629	0	0.0	0.0
Blastococcus_saxobsidens_59245	0	0.0	0.0
Atopobium_sp_62583	0	0.0	0.0
Segetibacter_koreensis_59052	0	0.0	0.0
Halomonas_lutea_58880	0	0.0	0.0
Buchnera_aphidicola_53264	0	0.0	0.0
Yersinia_kristensenii_35124	0	0.0	0.0
Kinetoplastibacterium_crithidii_49839	0	0.0	0.0
Vibrio_ezurae_59586	0	0.0	0.0
Jannaschia_sp_61135	0	0.0	0.0
Herbaspirillum_seropedicae_50307	0	0.0	0.0
Bacillus_cytotoxicus_61213	0	0.0	0.0
Bifidobacterium_bifidum_55065	0	0.0	0.0
Haemophilus_parainfluenzae_62468	0	0.0	0.0
Thiovulum_sp_59368	0	0.0	0.0
Streptomyces_iakyrus_62114	0	0.0	0.0
Rubrobacter_xylanophilus_61080	0	0.0	0.0
Mesorhizobium_opportunistum_58094	0	0.0	0.0
Methyloferula_stellata_62393	0	0.0	0.0
Anaerofustis_stercorihominis_61534	0	0.0	0.0
Halothece_sp_62031	0	0.0	0.0
Kurthia_sp_58370	0	0.0	0.0
Serratia_proteamaculans_56300	0	0.0	0.0
Marinobacter_lipolyticus_58440	0	0.0	0.0
Vibrio_harveyi_55946	0	0.0	0.0
Roseobacter_sp_61394	0	0.0	0.0
Methylosarcina_fibrata_59182	0	0.0	0.0
Marinobacter_salarius_56959	0	0.0	0.0
Nocardiopsis_salina_59776	0	0.0	0.0
Borrelia_hermsii_58160	0	0.0	0.0
Yersinia_ruckeri_56920	0	0.0	0.0
Aeromonas_hydrophila_60229	0	0.0	0.0
Capnocytophaga_sputigena_61779	0	0.0	0.0
Methylovorus_glucosetrophus_57921	0	0.0	0.0
Xanthomonas_vasicola_55799	0	0.0	0.0
Corynebacterium_mastitidis_58776	0	0.0	0.0
Rhodopseudomonas_palustris_61216	0	0.0	0.0
Rhodopseudomonas_palustris_61215	0	0.0	0.0
Rhodopseudomonas_palustris_61214	0	0.0	0.0
Clostridium_botulinum_58153	0	0.0	0.0
Simiduia_agarivorans_58640	0	0.0	0.0
Flavobacterium_sp_60911	0	0.0	0.0
Pelagibacter_ubique_59829	0	0.0	0.0
Bavariicoccus_seileri_58731	0	0.0	0.0
Serratia_sp_62554	0	0.0	0.0
Cellulomonas_sp_60040	0	0.0	0.0
Helicobacter_sanguini_60866	0	0.0	0.0
Microbacterium_sp_59779	0	0.0	0.0
Thermobrachium_celere_62602	0	0.0	0.0
Thermus_filiformis_61098	0	0.0	0.0
Curtobacterium_sp_60562	0	0.0	0.0
Endolissoclinum_patella_59415	0	0.0	0.0
Sulfurimonas_denitrificans_61259	0	0.0	0.0
Xanthomonas_cassavae_59587	0	0.0	0.0
Streptomyces_fradiae_60966	0	0.0	0.0
Actinomyces_neuii_58670	0	0.0	0.0
Cyclobacterium_marinum_62406	0	0.0	0.0
Helicobacter_bilis_52317	0	0.0	0.0
Nitrosospira_briensis_59843	0	0.0	0.0
Legionella_oakridgensis_52372	0	0.0	0.0
Bacillus_coagulans_55543	0	0.0	0.0
Bacillus_lehensis_59777	0	0.0	0.0
Photorhabdus_luminescens_61053	0	0.0	0.0
Pseudomonas_sp_59377	0	0.0	0.0
Burkholderia_phenoliruptrix_55187	0	0.0	0.0
Sphingomonas_sp_60883	0	0.0	0.0
Lactobacillus_oryzae_59977	0	0.0	0.0
Acinetobacter_gyllenbergii_56301	0	0.0	0.0
Alpha_proteobacterium_60132	0	0.0	0.0
Chromobacterium_haemolyticum_57583	0	0.0	0.0
Mitsuokella_sp_60102	0	0.0	0.0
Desulfotomaculum_hydrothermale_58805	0	0.0	0.0
Streptomyces_viridosporus_52813	0	0.0	0.0
Hyphomonas_sp_59918	0	0.0	0.0
Hyphomonas_sp_59919	0	0.0	0.0
Thauera_terpenica_60208	0	0.0	0.0
Megasphaera_sp_50408	0	0.0	0.0
Hyphomonas_sp_59916	0	0.0	0.0
Hyphomonas_sp_59917	0	0.0	0.0
Hyphomonas_sp_59915	0	0.0	0.0
Thermoanaerobacterium_aotearoense_44886	0	0.0	0.0
Burkholderia_cepacia_58337	0	0.0	0.0
Eubacterium_ramulus_59802	0	0.0	0.0
Zymomonas_mobilis_57566	0	0.0	0.0
Citrobacter_farmeri_58622	0	0.0	0.0
Neptuniibacter_caesariensis_60998	0	0.0	0.0
Citromicrobium_bathyomarinum_62123	0	0.0	0.0
Dialister_micraerophilus_56703	0	0.0	0.0
Paludibacter_propionicigenes_62146	0	0.0	0.0
Listeria_marthii_62165	0	0.0	0.0
Mesorhizobium_sp_60266	0	0.0	0.0
Eubacterium_sp_60337	0	0.0	0.0
Helicobacter_pylori_59654	0	0.0	0.0
Vibrio_breoganii_57186	0	0.0	0.0
Legionella_pneumophila_57315	0	0.0	0.0
Lactobacillus_buchneri_57242	0	0.0	0.0
Phaeobacter_daeponensis_56785	0	0.0	0.0
Leuconostoc_mesenteroides_56895	0	0.0	0.0
Gallibacterium_genomosp_60879	0	0.0	0.0
Gallibacterium_genomosp_60878	0	0.0	0.0
Vibrio_maritimus_62659	0	0.0	0.0
Alcaligenes_faecalis_58122	0	0.0	0.0
Pseudomonas_sp_58354	0	0.0	0.0
Xanthobacter_sp_58226	0	0.0	0.0
Chitinibacter_sp_60167	0	0.0	0.0
Rhizobium_leguminosarum_61382	0	0.0	0.0
Pseudomonas_mendocina_57928	0	0.0	0.0
Glaciecola_psychrophila_59171	0	0.0	0.0
Endozoicomonas_montiporae_58345	0	0.0	0.0
Falsirhodobacter_sp_60684	0	0.0	0.0
Helicobacter_mustelae_62105	0	0.0	0.0
Streptococcus_anginosus_54555	0	0.0	0.0
Janthinobacterium_sp_61358	0	0.0	0.0
Flavobacterium_sp_59216	0	0.0	0.0
Clostridiales_bacterium_56470	0	0.0	0.0
Alcaligenes_faecalis_59271	0	0.0	0.0
Streptomyces_auratus_59299	0	0.0	0.0
Spirosoma_luteum_59069	0	0.0	0.0
Brachyspira_alvinipulli_60418	0	0.0	0.0
Algoriphagus_terrigena_58685	0	0.0	0.0
Treponema_sp_59145	0	0.0	0.0
Ferrimicrobium_acidiphilum_58839	0	0.0	0.0
Halorhodospira_halophila_61303	0	0.0	0.0
Geobacillus_caldoxylosilyticus_54472	0	0.0	0.0
Sulfitobacter_sp_60378	0	0.0	0.0
Oceanobacillus_sp_60631	0	0.0	0.0
Coleofasciculus_chthonoplastes_59382	0	0.0	0.0
Pseudochrobactrum_sp_59437	0	0.0	0.0
Enterococcus_caccae_44055	0	0.0	0.0
Arthrobacter_sp_60721	0	0.0	0.0
Helicobacter_pylori_62678	0	0.0	0.0
Desulfovibrio_oxyclinae_58818	0	0.0	0.0
Cupriavidus_sp_61389	0	0.0	0.0
Alistipes_sp_58363	0	0.0	0.0
Corynebacterium_sputi_58605	0	0.0	0.0
Spiribacter_sp_60135	0	0.0	0.0
Gluconobacter_morbifer_58527	0	0.0	0.0
Leptolyngbya_boryana_61093	0	0.0	0.0
Streptomyces_varsoviensis_33751	0	0.0	0.0
Streptomyces_griseus_33759	0	0.0	0.0
Clostridium_nexile_61654	0	0.0	0.0
Blochmannia_chromaiodes_56984	0	0.0	0.0
