1.-.-.-	Oxidoreductases.
5.4.3.2	Lysine 2,3-aminomutase
5.4.3.3	Beta-lysine 5,6-aminomutase
5.4.3.5	D-ornithine 4,5-aminomutase
5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase
5.4.4.2	Isochorismate synthase
5.4.99.-	Transferring other groups.
5.4.99.1	Methylaspartate mutase
5.4.99.12	tRNA pseudouridine(38-40) synthase
5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase
5.4.99.16	Maltose alpha-D-glucosyltransferase
5.4.99.17	Squalene--hopene cyclase
5.4.99.2	Methylmalonyl-CoA mutase
5.4.99.5	Chorismate mutase
5.4.99.9	UDP-galactopyranose mutase
5.5.1.1	Muconate cycloisomerase
5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase
5.5.1.4	Inositol-3-phosphate synthase
5.99.1.-	Sole sub-subclass for isomerases that do not belong in the other subclasses.
5.99.1.2	DNA topoisomerase
5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)
6.-.-.-	Ligases.
6.1.1.1	Tyrosine--tRNA ligase
6.1.1.10	Methionine--tRNA ligase
6.1.1.11	Serine--tRNA ligase
6.1.1.12	Aspartate--tRNA ligase
6.1.1.13	D-alanine--poly(phosphoribitol) ligase
6.1.1.14	Glycine--tRNA ligase
6.1.1.15	Proline--tRNA ligase
6.1.1.16	Cysteine--tRNA ligase
6.1.1.17	Glutamate--tRNA ligase
6.1.1.18	Glutamine--tRNA ligase
6.1.1.19	Arginine--tRNA ligase
6.1.1.2	Tryptophan--tRNA ligase
6.1.1.20	Phenylalanine--tRNA ligase
6.1.1.21	Histidine--tRNA ligase
6.1.1.22	Asparagine--tRNA ligase
6.1.1.23	Aspartate--tRNA(Asn) ligase
6.1.1.24	Glutamate--tRNA(Gln) ligase
6.1.1.26	Pyrrolysine--tRNA(Pyl) ligase
6.1.1.3	Threonine--tRNA ligase
6.1.1.4	Leucine--tRNA ligase
6.1.1.5	Isoleucine--tRNA ligase
6.1.1.6	Lysine--tRNA ligase
6.1.1.7	Alanine--tRNA ligase
6.1.1.9	Valine--tRNA ligase
6.1.2.1	D-alanine--(R)-lactate ligase
6.2.1.-	Acid--thiol ligases.
6.2.1.1	Acetate--CoA ligase
6.2.1.12	4-coumarate--CoA ligase
6.2.1.13	Acetate--CoA ligase (ADP-forming)
6.2.1.14	6-carboxyhexanoate--CoA ligase
6.2.1.16	Acetoacetate--CoA ligase
6.2.1.17	Propionate--CoA ligase
6.2.1.19	Long-chain-fatty-acid--luciferin-component ligase
6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase
6.2.1.22	[Citrate (pro-3S)-lyase] ligase
6.2.1.25	Benzoate--CoA ligase
6.2.1.26	o-succinylbenzoate--CoA ligase
6.2.1.3	Long-chain-fatty-acid--CoA ligase
6.2.1.30	Phenylacetate--CoA ligase
6.2.1.32	Anthranilate--CoA ligase
6.2.1.34	Trans-feruloyl-CoA synthase
6.2.1.5	Succinate--CoA ligase (ADP-forming)
6.3.-.-	Forming carbon-nitrogen bonds.
6.3.1.-	Acid--ammonia (or amide) ligases (amide synthases).
6.3.1.1	Aspartate--ammonia ligase
6.3.1.10	Adenosylcobinamide-phosphate synthase
6.3.1.11	Glutamate--putrescine ligase
6.3.1.12	D-aspartate ligase
6.3.1.2	Glutamate--ammonia ligase
6.3.1.5	NAD(+) synthase
6.3.1.8	Glutathionylspermidine synthase
6.3.2.-	Acid--D-amino-acid ligases (peptide synthases).
6.3.2.1	Pantoate--beta-alanine ligase
6.3.2.10	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
6.3.2.12	Dihydrofolate synthase
6.3.2.13	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
6.3.2.17	Tetrahydrofolate synthase
6.3.2.2	Glutamate--cysteine ligase
6.3.2.26	N-(5-amino-5-carboxypentanoyl)-L-cysteinyl-D-valine synthase
6.3.2.27	Transferred entry: 6.3.2.38 and 6.3.2.39
6.3.2.29	Cyanophycin synthase (L-aspartate-adding)
6.3.2.3	Glutathione synthase
6.3.2.30	Cyanophycin synthase (L-arginine-adding)
6.3.2.38	N(2)-citryl-N(6)-acetyl-N(6)-hydroxylysine synthase
6.3.2.39	Aerobactin synthase
6.3.2.4	D-alanine--D-alanine ligase
6.3.2.5	Phosphopantothenate--cysteine ligase
6.3.2.6	Phosphoribosylaminoimidazolesuccinocarboxamide synthase
6.3.2.7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase
6.3.2.8	UDP-N-acetylmuramate--L-alanine ligase
6.3.2.9	UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase
6.3.3.1	Phosphoribosylformylglycinamidine cyclo-ligase
6.3.3.2	5-formyltetrahydrofolate cyclo-ligase
6.3.3.3	Dethiobiotin synthase
6.3.4.13	Phosphoribosylamine--glycine ligase
6.3.4.14	Biotin carboxylase
6.3.4.15	Biotin--[acetyl-CoA-carboxylase] ligase
6.3.4.19	tRNA(Ile)-lysidine synthetase
6.3.4.2	CTP synthase
6.3.4.3	Formate--tetrahydrofolate ligase
6.3.4.4	Adenylosuccinate synthase
6.3.4.5	Argininosuccinate synthase
6.3.4.6	Urea carboxylase
6.3.5.10	Adenosylcobyric acid synthase (glutamine-hydrolyzing)
6.3.5.2	GMP synthase (glutamine-hydrolyzing)
6.3.5.3	Phosphoribosylformylglycinamidine synthase
6.3.5.4	Asparagine synthase (glutamine-hydrolyzing)
6.3.5.5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)
6.3.5.6	Asparaginyl-tRNA synthase (glutamine-hydrolyzing)
6.3.5.7	Glutaminyl-tRNA synthase (glutamine-hydrolyzing)
6.3.5.8	Transferred entry: 2.6.1.85
6.4.-.-	Forming carbon-carbon bonds.
6.4.1.1	Pyruvate carboxylase
6.4.1.2	Acetyl-CoA carboxylase
6.4.1.3	Propionyl-CoA carboxylase
6.4.1.4	Methylcrotonoyl-CoA carboxylase
6.4.1.6	Acetone carboxylase
6.5.1.-	Ligases that form phosphoric-ester bonds.
6.5.1.1	DNA ligase (ATP)
6.5.1.2	DNA ligase (NAD(+))
6.5.1.4	RNA-3'-phosphate cyclase
6.6.1.1	Magnesium chelatase
6.6.1.2	Cobaltochelatase
